,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
96,2,0.346845546791518,False,,,89,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,7.867813110351562e-06,0.0008354187011718,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008354187011718,0,89,0.0058701038360595
97,2,0.3167665014507322,False,,,90,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,8.821487426757812e-06,0.0008442401885986,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008442401885986,0,90,0.0058701038360595
98,2,0.3288665686806901,False,,,91,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,8.106231689453125e-06,0.000852346420288,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000852346420288,0,91,0.0058701038360595
99,2,0.3432831713413266,False,,,92,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,0.0008623600006103,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008623600006103,0,92,0.0058701038360595
100,2,0.320435261292488,False,,,93,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,8.821487426757812e-06,0.0008711814880371,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008711814880371,0,93,0.0058701038360595
101,2,0.3100166898858819,False,,,94,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,0.0008811950683593,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008811950683593,0,94,0.0058701038360595
102,2,0.2918639065394366,False,,,95,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,0.0008912086486816,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008912086486816,0,95,0.0058701038360595
103,2,0.2967526221135969,False,,,96,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,1.0251998901367188e-05,0.000901460647583,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000901460647583,0,96,0.0058701038360595
104,2,0.2898807134756107,False,,,97,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,0.0009114742279052,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009114742279052,0,97,0.0058701038360595
105,2,0.318336255407615,False,,,98,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,8.821487426757812e-06,0.000920295715332,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000920295715332,0,98,0.0058701038360595
106,2,0.3210723869182654,False,,,99,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-16,1665654436,1.0013580322265623e-05,0.0009303092956542,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009303092956542,0,99,0.0058701038360595
107,2,0.3094539207789888,True,,,100,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-17,1665654437,9.059906005859377e-06,0.0009393692016601,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009393692016601,0,100,0.0058701038360595
108,3,1.2011742597919444,False,,,1,fc062_00003,a0fad8b0b4e64f75bc0ac60de937866b,2022-10-13_05-47-10,1665654430,9.059906005859377e-06,9.059906005859377e-06,1920,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0032949447631835
109,3,1.1774423621272252,False,,,2,fc062_00003,a0fad8b0b4e64f75bc0ac60de937866b,2022-10-13_05-47-10,1665654430,9.059906005859377e-06,1.811981201171875e-05,1920,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.811981201171875e-05,0,2,0.0032949447631835
110,3,1.146299871389987,False,,,3,fc062_00003,a0fad8b0b4e64f75bc0ac60de937866b,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,2.7179718017578125e-05,1920,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.7179718017578125e-05,0,3,0.0032949447631835
111,3,1.126398342833472,True,,,4,fc062_00003,a0fad8b0b4e64f75bc0ac60de937866b,2022-10-13_05-47-11,1665654431,8.344650268554688e-06,3.552436828613281e-05,1920,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.552436828613281e-05,0,4,0.0032949447631835
112,4,0.9348518214824644,False,,,1,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-10,1665654430,7.867813110351562e-06,7.867813110351562e-06,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.867813110351562e-06,0,1,0.0029020309448242
113,4,0.9221589620541628,False,,,2,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-10,1665654430,9.059906005859377e-06,1.6927719116210938e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.6927719116210938e-05,0,2,0.0029020309448242
114,4,0.9128202338329188,False,,,3,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-10,1665654430,1.0967254638671877e-05,2.789497375488281e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.789497375488281e-05,0,3,0.0029020309448242
115,4,0.8898852489532376,False,,,4,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,3.5762786865234375e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.5762786865234375e-05,0,4,0.0029020309448242
116,4,0.902385607325801,False,,,5,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,9.775161743164062e-06,4.553794860839844e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.553794860839844e-05,0,5,0.0029020309448242
117,4,0.9508877120493155,False,,,6,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,5.435943603515625e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.435943603515625e-05,0,6,0.0029020309448242
118,4,0.8843795140837915,False,,,7,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,6.341934204101562e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.341934204101562e-05,0,7,0.0029020309448242
119,4,0.8384709556902759,False,,,8,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,8.106231689453125e-06,7.152557373046875e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.152557373046875e-05,0,8,0.0029020309448242
120,4,0.8829285469171854,False,,,9,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,8.058547973632812e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.058547973632812e-05,0,9,0.0029020309448242
121,4,0.8480778708439582,False,,,10,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,8.96453857421875e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.96453857421875e-05,0,10,0.0029020309448242
122,4,0.851323288144373,False,,,11,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,9.846687316894533e-05,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.846687316894533e-05,0,11,0.0029020309448242
123,4,0.8221033196720258,False,,,12,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,0.0001072883605957,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001072883605957,0,12,0.0029020309448242
124,4,0.846475286002269,False,,,13,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-11,1665654431,1.0013580322265623e-05,0.0001173019409179,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001173019409179,0,13,0.0029020309448242
125,4,0.8361699639997233,False,,,14,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-12,1665654432,8.106231689453125e-06,0.0001254081726074,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001254081726074,0,14,0.0029020309448242
126,4,0.8042909794890323,False,,,15,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-12,1665654432,7.867813110351562e-06,0.0001332759857177,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001332759857177,0,15,0.0029020309448242
127,4,0.7830214346565794,True,,,16,fc062_00004,a0026ae86d8643afa96f855024464fd6,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0001420974731445,1921,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001420974731445,0,16,0.0029020309448242
128,5,1.086185050551278,False,,,1,fc062_00005,72f8ab2a13374f52ba74d405b5ec988a,2022-10-13_05-47-10,1665654430,9.059906005859377e-06,9.059906005859377e-06,1923,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.059906005859377e-06,0,1,0.0029242038726806
129,5,1.0518785744746226,False,,,2,fc062_00005,72f8ab2a13374f52ba74d405b5ec988a,2022-10-13_05-47-10,1665654430,8.821487426757812e-06,1.7881393432617188e-05,1923,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.7881393432617188e-05,0,2,0.0029242038726806
130,5,1.0701741871252786,False,,,3,fc062_00005,72f8ab2a13374f52ba74d405b5ec988a,2022-10-13_05-47-10,1665654430,8.821487426757812e-06,2.6702880859375e-05,1923,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.6702880859375e-05,0,3,0.0029242038726806
131,5,0.985919100537268,True,,,4,fc062_00005,72f8ab2a13374f52ba74d405b5ec988a,2022-10-13_05-47-11,1665654431,1.0013580322265623e-05,3.671646118164063e-05,1923,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.671646118164063e-05,0,4,0.0029242038726806
132,6,1.1133223012911766,False,,,1,fc062_00006,e1b47320857c4cd98a1288144268ddbb,2022-10-13_05-47-10,1665654430,9.298324584960938e-06,9.298324584960938e-06,1924,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.298324584960938e-06,0,1,0.0030021667480468
133,6,1.0444094469004075,False,,,2,fc062_00006,e1b47320857c4cd98a1288144268ddbb,2022-10-13_05-47-10,1665654430,1.0013580322265623e-05,1.931190490722656e-05,1924,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.931190490722656e-05,0,2,0.0030021667480468
134,6,1.0604478478281378,False,,,3,fc062_00006,e1b47320857c4cd98a1288144268ddbb,2022-10-13_05-47-10,1665654430,9.298324584960938e-06,2.86102294921875e-05,1924,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.86102294921875e-05,0,3,0.0030021667480468
135,6,1.0113727706466973,True,,,4,fc062_00006,e1b47320857c4cd98a1288144268ddbb,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,3.647804260253906e-05,1924,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.647804260253906e-05,0,4,0.0030021667480468
136,7,0.9544109997662176,False,,,1,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-10,1665654430,6.9141387939453125e-06,6.9141387939453125e-06,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.9141387939453125e-06,0,1,0.0028789043426513
137,7,0.8732904611053549,False,,,2,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-10,1665654430,9.059906005859377e-06,1.5974044799804688e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,1.5974044799804688e-05,0,2,0.0028789043426513
138,7,0.9113046715047212,False,,,3,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-10,1665654430,8.821487426757812e-06,2.47955322265625e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,2.47955322265625e-05,0,3,0.0028789043426513
139,7,0.8345841147016635,False,,,4,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-10,1665654430,8.821487426757812e-06,3.361701965332031e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,3.361701965332031e-05,0,4,0.0028789043426513
140,7,0.8895486784162485,False,,,5,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-10,1665654430,8.344650268554688e-06,4.1961669921875e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.1961669921875e-05,0,5,0.0028789043426513
141,7,0.8934451162099942,False,,,6,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,4.982948303222656e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,4.982948303222656e-05,0,6,0.0028789043426513
142,7,0.9110293069184352,False,,,7,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,5.7697296142578125e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,5.7697296142578125e-05,0,7,0.0028789043426513
143,7,0.8363128153035763,False,,,8,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,6.651878356933594e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.651878356933594e-05,0,8,0.0028789043426513
144,7,0.8360516861178031,False,,,9,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,7.534027099609375e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.534027099609375e-05,0,9,0.0028789043426513
145,7,0.7759362394087733,False,,,10,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,8.106231689453125e-06,8.344650268554688e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.344650268554688e-05,0,10,0.0028789043426513
146,7,0.8135151617759468,False,,,11,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,8.821487426757812e-06,9.226799011230467e-05,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.226799011230467e-05,0,11,0.0028789043426513
147,7,0.7722094710246649,False,,,12,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,0.0001001358032226,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001001358032226,0,12,0.0028789043426513
148,7,0.8121739488386308,False,,,13,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,0.0001091957092285,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001091957092285,0,13,0.0028789043426513
149,7,0.7832720883885607,False,,,14,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,0.0001182556152343,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001182556152343,0,14,0.0028789043426513
150,7,0.8165433936374643,False,,,15,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,0.0001261234283447,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001261234283447,0,15,0.0028789043426513
151,7,0.7743592115428293,False,,,16,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,9.298324584960938e-06,0.0001354217529296,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001354217529296,0,16,0.0028789043426513
152,7,0.7609566625424726,False,,,17,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,0.0001444816589355,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001444816589355,0,17,0.0028789043426513
153,7,0.7637610726903538,False,,,18,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,9.059906005859377e-06,0.0001535415649414,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001535415649414,0,18,0.0028789043426513
154,7,0.7566731028455719,False,,,19,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,8.106231689453125e-06,0.0001616477966308,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001616477966308,0,19,0.0028789043426513
155,7,0.7861410626209723,False,,,20,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,9.298324584960938e-06,0.0001709461212158,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001709461212158,0,20,0.0028789043426513
156,7,0.701023546361863,False,,,21,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0001797676086425,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001797676086425,0,21,0.0028789043426513
157,7,0.7467648993724563,False,,,22,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0001897811889648,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001897811889648,0,22,0.0028789043426513
158,7,0.679638379583268,False,,,23,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0001997947692871,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001997947692871,0,23,0.0028789043426513
159,7,0.6809843379486319,False,,,24,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0967254638671877e-05,0.0002107620239257,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002107620239257,0,24,0.0028789043426513
160,7,0.7119789397997753,False,,,25,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.000220775604248,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000220775604248,0,25,0.0028789043426513
161,7,0.6542987359628406,False,,,26,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0002295970916748,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002295970916748,0,26,0.0028789043426513
162,7,0.6537854036222359,False,,,27,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,9.059906005859377e-06,0.0002386569976806,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002386569976806,0,27,0.0028789043426513
163,7,0.6775411952816035,False,,,28,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002486705780029,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002486705780029,0,28,0.0028789043426513
164,7,0.6065755231611564,False,,,29,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,9.775161743164062e-06,0.000258445739746,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000258445739746,0,29,0.0028789043426513
165,7,0.6378479290846539,False,,,30,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,9.298324584960938e-06,0.000267744064331,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000267744064331,0,30,0.0028789043426513
166,7,0.6752857414233437,False,,,31,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0251998901367188e-05,0.0002779960632324,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002779960632324,0,31,0.0028789043426513
167,7,0.5986685179749928,False,,,32,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002880096435546,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002880096435546,0,32,0.0028789043426513
168,7,0.6085381969587215,False,,,33,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002980232238769,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002980232238769,0,33,0.0028789043426513
169,7,0.6443688829078007,False,,,34,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,8.821487426757812e-06,0.0003068447113037,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003068447113037,0,34,0.0028789043426513
170,7,0.5932412593775367,False,,,35,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,8.821487426757812e-06,0.0003156661987304,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003156661987304,0,35,0.0028789043426513
171,7,0.5988488999278585,False,,,36,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0003247261047363,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003247261047363,0,36,0.0028789043426513
172,7,0.568351339958079,False,,,37,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0967254638671877e-05,0.000335693359375,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000335693359375,0,37,0.0028789043426513
173,7,0.6134026398540576,False,,,38,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0003457069396972,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003457069396972,0,38,0.0028789043426513
174,7,0.6453451813057536,False,,,39,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,8.821487426757812e-06,0.000354528427124,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000354528427124,0,39,0.0028789043426513
175,7,0.5856001733938819,False,,,40,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0003645420074462,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003645420074462,0,40,0.0028789043426513
176,7,0.6070418474898424,False,,,41,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0003745555877685,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003745555877685,0,41,0.0028789043426513
177,7,0.5439303931297151,False,,,42,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0003845691680908,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003845691680908,0,42,0.0028789043426513
178,7,0.5211949367714377,False,,,43,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0967254638671877e-05,0.0003955364227294,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003955364227294,0,43,0.0028789043426513
179,7,0.538073820144395,False,,,44,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0004055500030517,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004055500030517,0,44,0.0028789043426513
180,7,0.515267593380232,False,,,45,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.000415563583374,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000415563583374,0,45,0.0028789043426513
181,7,0.5285167551757137,False,,,46,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004246234893798,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004246234893798,0,46,0.0028789043426513
182,7,0.463496473710641,False,,,47,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004336833953857,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004336833953857,0,47,0.0028789043426513
183,7,0.5090944681535902,False,,,48,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.000443696975708,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000443696975708,0,48,0.0028789043426513
184,7,0.5323204358879214,False,,,49,fc062_00007,51f9fb3133184bddbd3cbb4dd98b8769,2022-10-13_05-47-13,1665654433,9.298324584960938e-06,0.0004529953002929,1925,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004529953002929,0,49,0.0028789043426513
